,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
13613,INN13614,1,0,1,3,Meal Plan 1,0,Room_Type 1,13,2017,10,19,Corporate,0,0,0,109.0,0,Not_Canceled
27675,INN27676,3,0,0,3,Meal Plan 1,0,Room_Type 1,54,2018,12,20,Offline,0,0,0,98.1,1,Not_Canceled
13200,INN13201,2,0,1,3,Meal Plan 2,0,Room_Type 1,210,2017,10,8,Offline,0,0,0,86.0,0,Canceled
4171,INN04172,2,0,2,2,Not Selected,0,Room_Type 1,19,2018,11,26,Online,0,0,0,57.59,1,Not_Canceled
366,INN00367,2,0,2,3,Meal Plan 2,0,Room_Type 1,87,2018,6,26,Online,0,0,0,141.3,0,Canceled
2836,INN02837,2,0,1,3,Meal Plan 1,0,Room_Type 1,39,2018,6,27,Online,0,0,0,113.4,0,Canceled
31375,INN31376,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
6920,INN06921,2,0,2,0,Meal Plan 1,0,Room_Type 1,111,2018,3,20,Offline,0,0,0,58.0,1,Not_Canceled
3461,INN03462,2,0,2,3,Meal Plan 1,0,Room_Type 1,47,2018,7,1,Online,0,0,0,117.9,1,Not_Canceled
14734,INN14735,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
18151,INN18152,1,0,2,1,Meal Plan 2,0,Room_Type 1,110,2017,7,25,Offline,0,0,0,36.25,0,Not_Canceled
32715,INN32716,2,0,0,2,Meal Plan 1,1,Room_Type 1,18,2018,6,8,Online,0,0,0,121.0,2,Not_Canceled
32053,INN32054,2,0,2,2,Meal Plan 1,0,Room_Type 1,51,2018,11,11,Offline,0,0,0,75.0,0,Not_Canceled
14446,INN14447,2,1,2,2,Meal Plan 1,0,Room_Type 1,182,2018,7,30,Online,0,0,0,114.75,0,Canceled
5918,INN05919,3,0,2,2,Meal Plan 1,0,Room_Type 5,66,2018,5,14,Offline,0,0,0,147.56,1,Not_Canceled
35153,INN35154,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,2018,5,8,Online,0,0,0,105.0,1,Not_Canceled
32571,INN32572,2,0,0,2,Not Selected,0,Room_Type 1,21,2018,3,17,Online,0,0,0,79.0,0,Canceled
34555,INN34556,2,0,0,2,Meal Plan 1,0,Room_Type 4,85,2018,5,26,Online,0,0,0,140.4,0,Canceled
16406,INN16407,2,0,1,2,Meal Plan 1,0,Room_Type 4,64,2018,9,5,Online,0,0,0,115.5,2,Not_Canceled
25041,INN25042,2,2,1,2,Meal Plan 2,0,Room_Type 6,142,2018,8,5,Online,0,0,0,243.6,0,Canceled
20351,INN20352,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,2018,6,10,Offline,0,0,0,90.67,1,Not_Canceled
30343,INN30344,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,9,13,Corporate,0,0,0,65.0,0,Not_Canceled
123,INN00124,2,0,0,3,Meal Plan 1,0,Room_Type 1,148,2018,5,5,Online,0,0,0,105.3,0,Not_Canceled
32632,INN32633,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
18064,INN18065,1,0,0,3,Meal Plan 1,0,Room_Type 1,4,2018,10,11,Corporate,1,0,4,65.0,1,Not_Canceled
24366,INN24367,2,0,2,1,Meal Plan 1,0,Room_Type 4,64,2018,8,27,Online,0,0,0,143.4,1,Canceled
234,INN00235,2,1,0,1,Meal Plan 1,1,Room_Type 1,58,2018,6,21,Online,0,0,0,125.1,1,Not_Canceled
24401,INN24402,2,0,0,1,Meal Plan 1,0,Room_Type 4,6,2018,11,16,Online,0,0,0,121.0,1,Not_Canceled
30635,INN30636,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
17922,INN17923,3,0,2,0,Meal Plan 1,0,Room_Type 4,39,2018,3,20,Online,0,0,0,114.3,1,Canceled
14276,INN14277,1,0,1,0,Meal Plan 1,0,Room_Type 1,34,2018,1,24,Corporate,0,0,0,66.0,0,Not_Canceled
9672,INN09673,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,1,9,Online,0,0,0,67.5,0,Not_Canceled
21822,INN21823,2,0,1,4,Meal Plan 1,1,Room_Type 4,0,2018,9,21,Complementary,0,0,0,0.0,1,Not_Canceled
29276,INN29277,2,0,1,3,Meal Plan 1,0,Room_Type 1,3,2017,9,21,Online,0,0,0,145.0,1,Not_Canceled
35366,INN35367,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,5,24,Online,0,0,0,141.0,0,Not_Canceled
9552,INN09553,1,0,0,2,Meal Plan 1,1,Room_Type 1,0,2017,10,27,Corporate,1,0,1,65.0,0,Not_Canceled
33954,INN33955,2,0,1,0,Not Selected,1,Room_Type 1,6,2018,9,19,Online,0,0,0,183.1,0,Not_Canceled
5740,INN05741,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,2018,3,17,Offline,0,0,0,74.8,0,Not_Canceled
26756,INN26757,1,0,0,3,Meal Plan 1,0,Room_Type 4,22,2018,6,9,Online,0,0,0,149.33,0,Canceled
4055,INN04056,2,0,0,2,Not Selected,0,Room_Type 1,18,2018,2,26,Online,0,0,0,81.0,0,Not_Canceled
36052,INN36053,2,0,2,1,Meal Plan 1,0,Room_Type 1,73,2018,1,10,Offline,0,0,0,59.8,0,Not_Canceled
28989,INN28990,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
4278,INN04279,2,0,2,2,Meal Plan 1,0,Room_Type 4,50,2018,3,11,Online,0,0,0,82.45,0,Canceled
6998,INN06999,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
14538,INN14539,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
12999,INN13000,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Canceled
35568,INN35569,2,0,1,1,Meal Plan 1,0,Room_Type 1,138,2018,8,29,Online,0,0,0,96.3,0,Not_Canceled
24013,INN24014,2,0,2,4,Meal Plan 2,0,Room_Type 4,134,2018,6,26,Online,0,0,0,136.0,0,Not_Canceled
13367,INN13368,1,0,1,2,Meal Plan 1,0,Room_Type 5,7,2018,8,26,Online,0,0,0,147.73,0,Not_Canceled
176,INN00177,2,0,1,4,Not Selected,0,Room_Type 1,14,2018,8,17,Online,0,0,0,91.43,1,Not_Canceled
16955,INN16956,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,10,2,Offline,1,1,0,100.0,0,Not_Canceled
24733,INN24734,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2017,11,26,Online,0,0,0,72.25,3,Not_Canceled
35275,INN35276,2,0,1,0,Not Selected,0,Room_Type 1,260,2018,12,25,Online,0,0,0,67.5,2,Not_Canceled
18643,INN18644,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
28765,INN28766,1,0,0,4,Meal Plan 1,0,Room_Type 1,13,2018,12,13,Online,0,0,0,51.05,3,Not_Canceled
27164,INN27165,2,0,2,3,Meal Plan 1,0,Room_Type 1,8,2018,1,8,Online,0,0,0,59.16,0,Not_Canceled
8575,INN08576,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,2,16,Online,0,0,0,79.0,0,Not_Canceled
15772,INN15773,2,1,2,5,Meal Plan 1,0,Room_Type 2,259,2018,12,28,Online,0,0,0,73.41,3,Not_Canceled
25441,INN25442,3,0,1,2,Meal Plan 1,0,Room_Type 4,89,2018,7,25,Online,0,0,0,137.7,0,Canceled
5274,INN05275,2,0,0,3,Not Selected,0,Room_Type 1,68,2018,10,18,Online,0,0,0,108.0,2,Not_Canceled
30700,INN30701,3,0,0,2,Meal Plan 1,0,Room_Type 4,69,2018,5,27,Online,0,0,0,159.3,2,Not_Canceled
13839,INN13840,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,9,5,Offline,0,0,0,85.0,1,Not_Canceled
6274,INN06275,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Online,0,0,0,75.0,0,Canceled
30334,INN30335,3,0,1,0,Meal Plan 1,0,Room_Type 4,71,2018,9,11,Online,0,0,0,168.3,0,Not_Canceled
20498,INN20499,2,0,1,2,Meal Plan 1,0,Room_Type 1,28,2018,2,26,Offline,0,0,0,57.0,0,Not_Canceled
1198,INN01199,2,0,2,5,Meal Plan 1,0,Room_Type 1,85,2018,4,13,Online,0,0,0,90.95,0,Canceled
13828,INN13829,2,0,2,3,Meal Plan 1,0,Room_Type 4,10,2018,12,30,Online,0,0,0,120.36,2,Not_Canceled
2707,INN02708,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Online,0,0,0,85.0,0,Canceled
19365,INN19366,2,0,0,1,Meal Plan 1,0,Room_Type 1,113,2017,8,22,Online,0,0,0,76.5,2,Canceled
11714,INN11715,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Complementary,1,0,6,0.0,1,Not_Canceled
3116,INN03117,2,0,2,3,Meal Plan 2,0,Room_Type 1,164,2018,8,19,Online,0,0,0,133.45,0,Canceled
13666,INN13667,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,3,8,Online,0,0,0,103.0,0,Not_Canceled
14495,INN14496,2,0,2,1,Meal Plan 1,0,Room_Type 1,12,2017,9,12,Online,0,0,0,95.48,1,Not_Canceled
1066,INN01067,2,0,0,2,Meal Plan 1,0,Room_Type 1,57,2018,8,10,Online,0,0,0,135.9,1,Not_Canceled
26785,INN26786,2,0,0,2,Meal Plan 1,0,Room_Type 1,15,2017,12,1,Online,1,1,0,69.0,0,Not_Canceled
36109,INN36110,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2018,9,28,Online,0,0,0,154.0,2,Not_Canceled
26499,INN26500,3,0,0,4,Meal Plan 1,0,Room_Type 4,87,2018,8,9,Online,0,0,0,150.3,0,Canceled
16405,INN16406,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.0,0,Canceled
7114,INN07115,2,0,2,3,Meal Plan 1,0,Room_Type 1,192,2017,9,25,Online,0,0,0,102.0,0,Canceled
25398,INN25399,2,0,0,4,Meal Plan 1,0,Room_Type 4,66,2018,10,25,Online,0,0,0,99.2,1,Not_Canceled
20040,INN20041,2,1,2,3,Meal Plan 1,0,Room_Type 4,24,2018,4,10,Online,0,0,0,120.27,0,Canceled
31252,INN31253,2,0,0,4,Meal Plan 1,0,Room_Type 1,15,2018,6,1,Online,0,0,0,120.18,1,Not_Canceled
14672,INN14673,2,0,1,1,Meal Plan 1,0,Room_Type 1,64,2018,8,6,Online,0,0,0,154.1,1,Not_Canceled
21100,INN21101,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,10,25,Aviation,0,0,0,95.0,0,Not_Canceled
9126,INN09127,2,1,2,2,Meal Plan 1,0,Room_Type 4,77,2018,8,26,Online,0,0,0,147.6,0,Canceled
25059,INN25060,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
22444,INN22445,2,0,2,3,Meal Plan 1,0,Room_Type 2,26,2017,11,1,Online,0,0,0,85.0,0,Not_Canceled
25308,INN25309,2,0,0,3,Meal Plan 1,0,Room_Type 4,29,2017,10,20,Offline,0,0,0,75.0,0,Not_Canceled
36126,INN36127,3,0,0,2,Meal Plan 1,0,Room_Type 4,156,2018,8,23,Online,0,0,0,137.7,0,Canceled
4693,INN04694,2,1,1,1,Meal Plan 1,0,Room_Type 1,8,2018,8,13,Online,0,0,0,159.5,0,Not_Canceled
3228,INN03229,2,0,1,2,Not Selected,0,Room_Type 1,185,2018,12,16,Online,0,0,0,79.2,0,Canceled
9886,INN09887,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
35429,INN35430,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
5889,INN05890,2,0,2,1,Meal Plan 1,0,Room_Type 4,72,2018,4,3,Online,0,0,0,100.8,0,Canceled
22467,INN22468,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
7961,INN07962,2,0,0,3,Meal Plan 1,0,Room_Type 1,91,2018,4,13,Online,0,0,0,96.3,0,Not_Canceled
33563,INN33564,2,0,1,3,Meal Plan 1,0,Room_Type 1,60,2017,10,12,Offline,0,0,0,65.0,1,Not_Canceled
1720,INN01721,2,0,0,4,Not Selected,0,Room_Type 1,31,2018,8,10,Online,0,0,0,141.55,1,Not_Canceled
18801,INN18802,2,0,0,1,Not Selected,0,Room_Type 1,65,2018,11,11,Online,0,0,0,88.0,1,Not_Canceled
32879,INN32880,2,0,2,1,Meal Plan 1,0,Room_Type 4,63,2018,3,5,Online,0,0,0,87.3,0,Canceled
10385,INN10386,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Canceled
36127,INN36128,2,0,1,0,Meal Plan 1,0,Room_Type 1,286,2018,10,16,Offline,0,0,0,90.0,0,Canceled
19868,INN19869,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,8,9,Online,0,0,0,158.0,0,Not_Canceled
15426,INN15427,2,0,0,2,Meal Plan 1,0,Room_Type 1,182,2018,9,30,Online,0,0,0,117.9,2,Canceled
27324,INN27325,2,0,2,5,Meal Plan 1,0,Room_Type 1,148,2018,7,25,Online,0,0,0,105.96,1,Not_Canceled
18032,INN18033,2,0,1,3,Meal Plan 1,0,Room_Type 1,38,2018,6,20,Online,0,0,0,99.9,2,Not_Canceled
4834,INN04835,2,0,2,2,Meal Plan 1,0,Room_Type 1,40,2018,8,5,Online,0,0,0,125.1,1,Not_Canceled
611,INN00612,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,9,27,Corporate,0,0,0,160.0,0,Not_Canceled
3052,INN03053,3,0,2,3,Meal Plan 1,0,Room_Type 4,241,2018,10,7,Online,0,0,0,150.45,1,Canceled
14524,INN14525,2,0,2,1,Meal Plan 1,0,Room_Type 1,119,2017,12,26,Online,0,0,0,72.25,3,Not_Canceled
15756,INN15757,2,0,2,1,Meal Plan 2,0,Room_Type 1,2,2017,8,1,Offline,0,0,0,94.5,0,Canceled
26699,INN26700,3,0,2,3,Meal Plan 1,0,Room_Type 4,114,2018,12,23,Online,0,0,0,119.0,3,Not_Canceled
25921,INN25922,2,0,0,3,Not Selected,0,Room_Type 1,217,2018,8,17,Online,0,0,0,88.5,0,Canceled
7852,INN07853,2,0,0,1,Meal Plan 1,0,Room_Type 1,289,2017,10,17,Offline,0,0,0,67.0,0,Not_Canceled
29594,INN29595,2,0,1,3,Not Selected,0,Room_Type 1,46,2018,11,3,Online,0,0,0,74.8,1,Not_Canceled
32767,INN32768,2,0,0,3,Not Selected,0,Room_Type 1,128,2018,7,7,Online,0,0,0,103.5,0,Canceled
23924,INN23925,2,2,1,1,Meal Plan 1,1,Room_Type 6,41,2018,6,27,Online,0,0,0,189.9,3,Not_Canceled
1542,INN01543,2,0,0,3,Meal Plan 1,0,Room_Type 4,131,2018,5,5,Online,0,0,0,114.3,1,Canceled
10079,INN10080,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
17676,INN17677,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,1,12,Online,0,0,0,79.0,0,Not_Canceled
20751,INN20752,2,0,0,1,Not Selected,0,Room_Type 1,3,2017,12,26,Online,0,0,0,75.0,0,Not_Canceled
11032,INN11033,2,0,0,2,Meal Plan 1,0,Room_Type 1,65,2018,7,27,Online,0,0,0,109.9,1,Not_Canceled
32016,INN32017,2,0,2,4,Meal Plan 1,0,Room_Type 4,63,2018,9,1,Online,0,0,0,111.6,1,Not_Canceled
34306,INN34307,2,2,0,3,Meal Plan 2,0,Room_Type 6,43,2018,12,29,Online,0,0,0,349.63,1,Not_Canceled
7513,INN07514,2,2,2,0,Meal Plan 1,0,Room_Type 6,84,2018,8,14,Online,0,0,0,189.9,1,Not_Canceled
3335,INN03336,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
26238,INN26239,2,0,0,2,Not Selected,0,Room_Type 1,35,2018,3,2,Online,0,0,0,73.1,0,Canceled
16308,INN16309,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,2017,9,19,Offline,0,0,0,76.5,0,Not_Canceled
24064,INN24065,1,0,1,1,Meal Plan 1,0,Room_Type 1,16,2018,1,18,Online,0,0,0,90.0,0,Not_Canceled
4919,INN04920,2,0,1,4,Meal Plan 2,0,Room_Type 1,26,2018,4,18,Offline,0,0,0,133.8,0,Not_Canceled
30338,INN30339,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,0,0,73.0,0,Not_Canceled
10440,INN10441,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,2018,6,15,Offline,0,0,0,115.0,1,Canceled
15106,INN15107,2,0,2,5,Meal Plan 1,0,Room_Type 1,81,2018,3,23,Online,0,0,0,89.31,0,Not_Canceled
11871,INN11872,3,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,110.0,0,Canceled
7382,INN07383,2,0,0,1,Not Selected,0,Room_Type 1,2,2018,12,8,Online,0,0,0,84.0,1,Not_Canceled
6421,INN06422,2,0,0,3,Meal Plan 1,0,Room_Type 1,274,2018,8,9,Online,0,0,0,107.0,2,Canceled
30623,INN30624,2,0,1,1,Meal Plan 1,0,Room_Type 1,42,2018,8,15,Offline,0,0,0,76.5,0,Not_Canceled
16994,INN16995,1,0,2,3,Meal Plan 2,0,Room_Type 1,3,2018,2,7,Offline,0,0,0,79.75,0,Not_Canceled
21988,INN21989,1,0,1,2,Meal Plan 1,0,Room_Type 1,25,2018,10,17,Online,0,0,0,129.0,2,Not_Canceled
18350,INN18351,2,0,0,1,Not Selected,0,Room_Type 1,4,2018,4,2,Online,0,0,0,99.0,1,Not_Canceled
27359,INN27360,2,0,0,1,Not Selected,0,Room_Type 1,184,2018,10,12,Online,0,0,0,98.1,0,Canceled
601,INN00602,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,23,Online,0,0,0,94.35,2,Canceled
27863,INN27864,2,0,1,3,Not Selected,0,Room_Type 1,68,2018,4,28,Online,0,0,0,104.76,2,Not_Canceled
4097,INN04098,2,0,0,1,Not Selected,0,Room_Type 1,115,2018,10,13,Online,0,0,0,108.0,0,Canceled
23416,INN23417,2,0,0,2,Not Selected,0,Room_Type 1,91,2018,12,9,Online,0,0,0,88.0,0,Canceled
20842,INN20843,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,9,29,Online,0,0,0,170.0,0,Not_Canceled
32340,INN32341,2,0,0,4,Not Selected,0,Room_Type 1,93,2018,6,14,Online,0,0,0,128.78,0,Canceled
15320,INN15321,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
7040,INN07041,2,0,1,2,Meal Plan 1,0,Room_Type 4,56,2017,11,6,Offline,0,0,0,60.0,1,Not_Canceled
8934,INN08935,1,0,4,11,Meal Plan 1,0,Room_Type 1,155,2018,8,30,Online,0,0,0,117.42,0,Canceled
16767,INN16768,2,0,1,0,Not Selected,0,Room_Type 1,40,2018,3,20,Online,0,0,0,88.2,0,Not_Canceled
3374,INN03375,2,1,0,3,Meal Plan 2,0,Room_Type 1,150,2018,6,16,Offline,0,0,0,90.0,2,Not_Canceled
34470,INN34471,2,0,1,0,Not Selected,0,Room_Type 1,0,2018,8,1,Online,0,0,0,109.0,1,Canceled
36132,INN36133,2,0,1,1,Meal Plan 1,0,Room_Type 1,174,2017,10,10,Offline,0,0,0,70.0,0,Canceled
17929,INN17930,2,0,1,2,Meal Plan 1,0,Room_Type 1,168,2018,4,22,Offline,0,0,0,85.0,0,Canceled
28942,INN28943,2,0,0,1,Meal Plan 1,0,Room_Type 1,14,2018,9,15,Online,0,0,0,135.2,0,Not_Canceled
31418,INN31419,2,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,116.33,0,Canceled
10626,INN10627,2,0,1,3,Meal Plan 1,0,Room_Type 4,64,2018,11,3,Online,0,0,0,106.2,1,Canceled
23049,INN23050,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,22,Offline,1,0,4,45.0,1,Not_Canceled
1195,INN01196,2,0,2,1,Meal Plan 1,0,Room_Type 1,88,2018,12,18,Offline,0,0,0,75.0,0,Not_Canceled
13738,INN13739,2,0,0,3,Meal Plan 1,0,Room_Type 5,5,2018,8,3,Online,0,0,0,122.24,0,Not_Canceled
15061,INN15062,2,0,2,5,Meal Plan 1,0,Room_Type 2,69,2017,12,29,Online,0,0,0,92.43,0,Not_Canceled
30570,INN30571,2,0,2,1,Meal Plan 1,0,Room_Type 1,69,2018,9,11,Online,0,0,0,135.9,1,Not_Canceled
16219,INN16220,1,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Offline,0,0,0,90.0,1,Canceled
4264,INN04265,2,0,2,3,Meal Plan 1,0,Room_Type 4,47,2018,10,16,Online,0,0,0,97.82,1,Not_Canceled
17112,INN17113,2,0,0,4,Meal Plan 1,0,Room_Type 1,25,2017,10,6,Online,0,0,0,112.25,1,Not_Canceled
12481,INN12482,2,0,0,2,Not Selected,0,Room_Type 1,26,2018,4,15,Online,0,0,0,115.0,0,Canceled
24393,INN24394,2,0,2,5,Meal Plan 1,0,Room_Type 2,20,2017,9,1,Offline,0,0,0,86.4,1,Not_Canceled
11304,INN11305,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
12552,INN12553,1,0,0,1,Meal Plan 2,0,Room_Type 1,67,2018,7,26,Offline,0,0,0,95.0,0,Not_Canceled
17402,INN17403,2,0,0,3,Meal Plan 1,0,Room_Type 1,214,2018,8,11,Online,0,0,0,96.3,1,Canceled
27373,INN27374,1,0,2,5,Meal Plan 1,0,Room_Type 1,89,2018,9,4,Offline,0,0,0,85.0,1,Not_Canceled
34182,INN34183,2,0,0,1,Meal Plan 1,0,Room_Type 1,56,2018,6,8,Offline,0,0,0,120.0,0,Not_Canceled
16858,INN16859,2,0,2,4,Meal Plan 1,0,Room_Type 4,3,2017,9,19,Online,0,0,0,162.5,0,Not_Canceled
9616,INN09617,2,0,1,4,Meal Plan 1,0,Room_Type 1,77,2018,4,13,Online,0,0,0,75.16,1,Not_Canceled
20076,INN20077,2,0,0,1,Meal Plan 1,0,Room_Type 4,85,2018,6,2,Online,0,0,0,140.4,0,Canceled
6197,INN06198,1,0,1,0,Meal Plan 1,1,Room_Type 1,39,2018,7,25,Corporate,0,0,0,67.0,0,Not_Canceled
35314,INN35315,2,0,1,2,Meal Plan 1,0,Room_Type 1,61,2018,6,17,Online,0,0,0,126.9,0,Canceled
26236,INN26237,2,0,2,7,Meal Plan 1,0,Room_Type 1,148,2018,4,29,Online,0,0,0,71.37,0,Not_Canceled
23239,INN23240,2,0,0,2,Meal Plan 1,0,Room_Type 4,26,2018,11,17,Online,0,0,0,123.0,2,Not_Canceled
4684,INN04685,2,0,2,0,Meal Plan 1,0,Room_Type 1,0,2017,8,23,Online,0,0,0,98.0,0,Not_Canceled
15156,INN15157,3,0,2,1,Meal Plan 2,0,Room_Type 1,138,2017,8,22,Offline,0,0,0,138.5,1,Not_Canceled
9107,INN09108,1,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,2,2,Online,0,0,0,79.0,1,Not_Canceled
4229,INN04230,2,0,0,3,Meal Plan 1,0,Room_Type 4,16,2017,10,1,Online,0,0,0,123.33,1,Not_Canceled
19521,INN19522,2,0,2,1,Meal Plan 1,0,Room_Type 4,80,2018,5,1,Online,0,0,0,140.4,1,Not_Canceled
8410,INN08411,1,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,2,27,Online,0,0,0,80.0,0,Not_Canceled
30503,INN30504,2,0,2,2,Meal Plan 1,0,Room_Type 1,20,2018,9,24,Online,0,0,0,117.2,0,Canceled
17696,INN17697,2,0,2,3,Not Selected,0,Room_Type 1,8,2018,12,4,Online,0,0,0,82.0,2,Not_Canceled
34603,INN34604,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
4764,INN04765,2,0,2,1,Meal Plan 2,0,Room_Type 1,145,2017,8,29,Offline,0,0,0,94.5,0,Not_Canceled
14022,INN14023,2,1,2,2,Meal Plan 1,0,Room_Type 4,103,2018,4,17,Online,0,0,0,70.03,0,Not_Canceled
10074,INN10075,2,0,3,5,Meal Plan 1,0,Room_Type 1,213,2018,9,19,Online,0,0,0,119.85,0,Canceled
4182,INN04183,1,0,0,2,Meal Plan 1,0,Room_Type 1,1,2018,4,19,Offline,0,0,0,107.0,0,Not_Canceled
12133,INN12134,2,1,2,5,Meal Plan 1,0,Room_Type 1,260,2018,10,22,Online,0,0,0,108.68,3,Not_Canceled
22226,INN22227,2,0,0,4,Meal Plan 1,0,Room_Type 2,153,2018,6,29,Online,0,0,0,83.83,1,Not_Canceled
35388,INN35389,2,0,2,4,Meal Plan 1,0,Room_Type 4,29,2018,3,12,Online,0,0,0,100.33,0,Not_Canceled
7630,INN07631,2,0,0,3,Meal Plan 2,0,Room_Type 1,36,2017,10,13,Offline,0,0,0,112.0,0,Not_Canceled
30257,INN30258,2,0,1,1,Meal Plan 2,0,Room_Type 1,7,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
17942,INN17943,3,0,0,4,Meal Plan 1,0,Room_Type 4,1,2018,7,6,Online,0,0,0,189.5,0,Not_Canceled
22310,INN22311,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Offline,0,0,0,90.0,0,Canceled
23265,INN23266,2,0,1,1,Meal Plan 1,0,Room_Type 1,93,2018,12,10,Offline,0,0,0,68.0,1,Not_Canceled
29425,INN29426,2,0,1,0,Meal Plan 1,0,Room_Type 1,258,2018,10,16,Offline,0,0,0,110.0,0,Canceled
11382,INN11383,2,0,2,3,Meal Plan 2,0,Room_Type 4,68,2018,4,1,Online,0,0,0,130.9,1,Not_Canceled
1345,INN01346,1,0,0,2,Meal Plan 1,0,Room_Type 1,14,2018,7,21,Corporate,0,0,0,105.0,0,Canceled
17294,INN17295,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,11,17,Online,0,0,0,88.0,2,Not_Canceled
28503,INN28504,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2018,11,14,Online,0,0,0,94.35,1,Not_Canceled
15163,INN15164,2,0,1,1,Meal Plan 1,0,Room_Type 1,275,2018,6,4,Offline,0,0,0,62.8,0,Canceled
13950,INN13951,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,0.0,0,Canceled
14587,INN14588,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
8941,INN08942,3,0,1,2,Meal Plan 1,0,Room_Type 4,59,2018,6,3,Online,0,0,0,156.3,2,Not_Canceled
