lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
21,1,58.65,9,10,3,3,1,0,0,1
53,2,79.2,12,16,4,1,0,2,0,1
40,0,72.76,9,19,4,1,2,0,0,1
97,0,80.75,10,30,3,1,2,0,0,0
1,1,75.0,6,17,3,2,1,0,0,1
123,0,108.3,4,29,4,2,1,0,0,0
13,2,123.67,9,30,3,3,0,1,0,1
132,1,104.55,3,21,3,5,2,0,4,1
8,1,133.0,8,16,4,2,0,2,0,1
27,0,119.0,10,17,4,2,1,2,0,0
105,0,75.0,4,6,3,1,0,0,0,0
76,1,79.2,12,3,4,1,2,2,0,1
96,0,99.45,4,27,4,4,2,0,0,0
4,1,149.0,9,11,4,0,1,0,0,1
99,0,81.0,2,19,2,1,0,0,0,1
30,0,140.0,6,2,3,2,0,0,0,1
5,1,98.1,10,5,4,3,0,2,0,1
12,0,110.5,10,5,3,4,1,1,0,1
377,1,115.0,10,14,3,2,0,1,0,0
167,1,105.83,7,8,4,2,2,0,0,0
70,1,9.0,4,12,4,4,0,0,1,1
28,1,97.58,9,27,4,3,0,2,0,1
180,0,70.0,10,16,3,1,0,0,0,0
71,0,90.0,5,10,3,3,0,0,0,1
19,1,139.0,9,23,4,2,1,0,0,1
7,1,119.0,1,2,4,1,0,0,0,1
42,1,130.5,9,18,4,0,2,0,0,0
103,3,130.5,7,9,4,1,2,0,0,1
247,0,90.0,6,6,3,1,1,1,0,1
87,2,76.5,8,9,4,1,2,0,0,1
265,1,115.0,6,24,3,2,0,1,0,0
276,0,61.0,5,13,3,3,2,0,0,0
64,0,140.4,5,27,4,2,0,0,3,0
18,0,191.0,8,15,4,2,1,0,3,1
12,1,65.0,9,19,2,0,1,0,0,1
83,0,61.41,3,20,4,4,2,0,0,1
38,0,85.5,9,18,3,1,2,0,0,1
117,0,79.2,11,13,4,0,2,2,0,1
117,0,72.25,7,12,3,3,0,0,0,1
116,0,70.0,2,28,3,1,2,0,0,0
5,0,124.0,7,28,4,2,0,2,0,0
58,0,81.0,1,27,3,3,0,0,0,1
35,1,67.5,2,9,4,5,0,2,0,0
317,0,120.0,9,15,3,2,0,0,0,0
71,0,85.5,4,18,4,1,1,2,0,1
21,3,119.0,9,25,4,0,1,2,0,1
132,0,139.0,7,7,4,3,0,2,0,0
36,2,152.1,7,2,4,1,2,0,0,1
307,1,158.4,8,14,4,3,2,0,5,0
119,1,161.1,11,10,4,1,0,2,0,1
121,0,107.95,7,3,4,2,2,0,0,0
33,1,88.4,2,19,4,2,0,0,0,1
18,1,159.0,9,23,4,1,0,0,0,0
44,0,99.0,8,30,4,3,0,2,0,0
46,1,140.4,5,12,4,5,2,0,3,1
296,1,117.0,9,21,3,4,0,1,0,0
6,2,120.0,10,20,4,2,0,0,0,1
15,2,200.0,11,7,4,2,1,0,0,1
224,0,65.0,10,2,3,2,1,0,0,1
155,1,83.12,8,9,4,4,0,0,0,1
113,2,115.85,6,16,4,3,2,0,0,1
0,0,59.94,11,16,4,4,0,2,0,1
70,2,87.48,10,30,4,3,2,0,0,1
154,0,100.8,8,24,4,2,0,0,0,0
63,2,125.1,9,12,4,1,1,2,0,1
198,1,90.95,7,1,4,5,2,0,0,1
53,0,120.0,10,14,3,1,0,0,0,1
90,0,73.95,3,7,4,4,1,0,0,0
19,1,78.6,1,26,4,2,0,0,3,1
135,2,127.8,7,17,4,0,2,0,3,1
61,0,78.2,12,19,3,0,1,0,3,1
190,0,95.0,6,22,3,4,1,0,0,1
86,0,100.0,9,9,2,3,0,0,0,1
0,0,170.0,9,26,1,1,1,0,0,1
147,0,99.45,5,3,4,4,0,0,0,1
94,1,87.3,3,18,4,2,1,0,3,1
81,0,59.84,12,2,4,2,0,2,0,1
82,0,38.67,3,28,3,2,1,0,0,1
0,0,65.0,3,23,2,1,0,0,0,1
25,0,88.0,11,14,4,1,1,2,0,1
54,1,116.1,6,17,4,3,2,0,0,1
37,2,104.0,11,17,4,2,0,0,0,1
54,1,118.8,4,7,4,3,0,0,3,1
84,2,79.43,10,31,4,3,1,2,0,1
3,1,120.0,10,16,4,0,1,2,0,1
80,0,80.75,4,11,3,2,1,0,0,1
73,0,76.5,4,3,4,1,2,2,0,0
11,1,119.0,5,31,4,2,0,2,0,0
4,1,69.0,3,15,2,3,0,0,0,1
144,0,213.3,9,22,4,3,1,1,3,0
20,0,67.0,10,13,2,1,0,0,0,1
73,1,56.38,3,24,3,3,0,0,0,1
13,1,99.0,9,11,4,0,1,2,0,0
32,1,105.0,7,18,3,1,1,0,0,1
1,1,103.18,10,9,4,0,1,2,0,1
198,0,80.75,10,22,3,5,2,0,0,1
80,0,119.07,10,6,4,3,0,0,3,0
45,0,159.3,4,30,4,1,1,0,3,0
118,1,107.95,7,1,4,5,2,0,0,1
77,1,53.38,3,25,3,2,0,2,0,1
41,0,58.5,12,27,3,5,1,0,0,1
0,1,0.0,10,12,1,1,1,0,0,1
116,1,126.9,6,15,4,1,0,0,0,1
65,2,168.3,8,16,4,1,0,0,3,1
103,0,126.9,6,11,4,1,1,0,0,0
21,0,85.0,10,4,3,3,0,0,0,1
39,1,65.0,12,27,3,1,0,0,0,1
198,0,90.0,9,9,4,2,1,0,0,0
177,1,93.08,8,24,4,4,0,0,0,1
28,0,130.0,10,29,3,1,0,0,0,1
5,0,98.32,5,16,2,3,1,0,0,1
135,1,101.7,5,28,4,1,2,2,0,1
17,1,135.0,9,25,4,2,2,0,0,1
23,0,62.0,1,11,4,0,1,2,0,1
30,1,94.5,9,5,4,2,2,0,0,1
146,0,95.0,4,24,3,0,2,0,0,0
297,0,90.95,10,23,4,2,2,0,0,0
103,0,149.4,9,8,4,3,0,0,3,0
87,0,176.85,8,15,4,0,1,1,0,0
3,0,107.0,2,29,2,2,1,0,4,1
2,0,75.0,8,28,3,1,2,2,0,1
29,0,46.54,10,4,3,2,2,0,0,1
109,0,80.75,5,22,3,1,2,0,0,1
9,0,88.27,1,20,4,9,2,0,0,1
53,1,67.5,12,25,4,1,0,2,0,1
2,0,79.0,2,13,4,1,0,2,0,0
33,0,69.5,2,4,4,3,0,0,0,1
9,0,65.0,12,10,2,1,0,0,0,1
118,0,110.0,6,6,3,2,1,0,0,1
188,0,130.0,6,15,4,2,0,0,0,0
59,0,85.0,10,29,3,2,0,0,0,1
184,1,90.95,8,27,4,2,2,0,0,1
99,0,85.5,3,24,4,3,0,2,0,1
443,0,65.0,4,29,3,1,0,0,0,0
86,1,65.0,5,20,3,2,1,0,0,1
50,0,170.85,4,13,4,4,1,0,5,0
266,0,73.95,12,26,4,3,1,0,0,0
180,1,108.9,10,1,4,1,2,0,0,0
110,0,94.5,7,25,4,1,2,1,0,0
10,0,98.1,4,14,4,1,0,2,0,1
59,0,70.72,11,17,4,3,0,0,0,1
50,1,78.85,2,22,4,4,1,0,0,1
143,2,101.54,4,23,4,4,2,0,3,0
1,1,89.5,12,20,4,3,0,0,0,1
82,1,107.0,11,13,4,2,2,0,0,1
17,0,58.0,12,21,3,4,1,0,0,1
180,1,100.0,5,2,3,1,1,0,0,1
130,1,134.1,5,28,4,1,1,0,3,1
88,0,0.0,12,4,1,2,0,0,0,1
35,1,97.4,3,5,4,1,2,0,3,1
50,1,64.67,11,16,4,4,0,0,0,1
156,0,131.52,11,8,4,5,0,0,0,0
34,1,54.71,12,3,4,5,2,2,0,1
29,3,201.25,10,5,4,2,0,0,3,1
266,0,80.75,10,7,3,3,2,0,0,1
222,2,72.9,12,2,4,2,1,0,0,0
110,2,119.0,12,16,4,3,2,0,3,0
0,0,65.0,4,12,2,1,0,0,0,0
67,1,161.1,5,12,4,3,0,1,0,1
41,2,98.67,10,6,4,3,0,0,0,1
5,1,92.4,9,20,4,0,2,0,0,1
23,3,146.2,4,10,4,3,2,0,3,1
2,1,109.0,2,8,4,0,1,0,0,1
78,1,154.29,12,29,3,3,1,0,0,1
163,1,73.37,4,9,4,5,2,0,0,1
58,1,132.3,10,10,4,3,1,0,3,0
0,0,65.0,11,23,2,0,1,0,0,1
52,0,76.5,10,23,3,2,2,2,0,1
33,1,143.1,3,24,4,2,0,0,0,1
4,0,108.0,2,26,4,2,1,0,3,1
10,1,151.0,6,30,4,3,1,0,0,1
47,1,123.96,4,28,4,3,1,0,0,1
25,1,93.0,2,11,4,3,0,0,0,1
53,0,131.14,9,4,4,5,2,0,3,0
50,0,131.4,11,11,4,2,0,1,0,0
4,1,133.98,11,20,4,0,1,0,5,1
3,1,136.0,6,10,4,1,0,0,3,1
1,0,90.0,11,12,4,1,2,0,0,1
130,1,118.8,10,8,4,1,1,0,0,0
11,1,130.0,11,5,4,1,0,0,0,0
177,0,100.0,6,3,3,2,0,0,0,0
127,1,143.1,9,18,4,2,2,0,3,1
39,1,109.0,8,14,3,2,0,1,0,1
190,0,109.3,5,6,4,2,2,0,1,0
43,0,85.0,10,13,3,1,0,0,0,1
9,0,95.0,10,30,3,1,0,0,0,1
15,2,146.0,12,30,4,2,0,0,3,1
107,0,96.9,8,20,3,1,2,1,0,0
75,0,105.0,10,30,3,0,2,1,0,0
161,0,130.0,3,25,3,2,1,1,0,0
47,0,60.0,11,11,3,3,0,0,3,1
109,3,131.4,8,11,4,3,1,0,3,1
5,0,66.0,2,1,3,3,1,0,0,1
52,1,60.0,11,19,3,3,0,0,3,1
31,2,89.4,5,21,4,1,0,2,0,1
315,0,160.0,9,30,4,2,1,1,0,0
327,0,88.0,9,9,3,4,2,1,0,1
41,0,83.0,9,4,3,1,0,1,0,1
66,0,120.6,8,31,4,4,0,2,0,0
69,0,149.4,9,17,4,1,0,0,3,0
18,0,154.0,11,30,4,2,0,0,3,1
187,0,86.5,7,7,4,2,0,0,1,0
67,1,29.0,9,6,1,2,2,1,3,1
40,1,105.3,4,11,4,2,1,0,0,1
90,1,126.9,8,20,4,1,1,0,0,1
270,0,62.8,4,20,3,4,0,0,0,0
15,0,195.4,3,17,4,3,2,0,5,0
76,1,159.3,5,12,4,3,0,0,0,1
418,0,75.0,9,26,3,2,1,0,0,0
49,2,83.8,12,8,4,3,1,2,0,1
34,0,113.04,4,11,3,3,1,0,4,1
157,0,108.66,8,31,4,3,0,0,1,0
87,0,74.15,4,14,4,1,0,0,0,0
29,1,139.0,8,8,4,0,1,2,0,1
54,2,149.4,9,25,4,1,2,0,3,1
28,1,87.0,3,7,3,2,1,0,0,1
1,1,146.7,7,10,4,0,1,0,3,1
131,0,94.5,8,15,3,1,2,1,0,0
37,1,88.39,12,14,4,5,2,0,0,1
33,0,95.0,1,25,2,1,1,0,0,1
3,0,114.67,3,7,4,5,1,0,0,1
8,0,119.0,5,25,4,1,0,2,0,1
92,0,90.0,11,2,4,4,1,0,0,1
13,1,130.5,10,29,4,2,2,0,0,0
26,0,171.0,2,8,4,1,1,0,5,0
0,1,90.0,8,6,4,1,0,2,0,1
12,2,119.0,8,1,4,2,1,2,0,1
2,2,160.0,10,8,4,1,1,0,0,1
349,0,90.0,10,4,3,5,1,0,0,0
57,1,96.6,12,8,4,3,0,0,0,1
7,0,119.0,3,30,4,1,0,0,0,1
45,0,71.1,3,12,4,1,1,2,0,0
0,0,108.8,5,10,3,3,0,0,0,1
297,1,90.3,12,29,4,3,0,0,0,1
19,1,69.0,12,5,4,2,2,0,0,1
17,2,130.0,11,3,4,2,0,0,3,1
235,0,106.25,10,27,4,3,1,0,0,0
209,2,119.85,9,17,4,2,2,0,0,0
88,0,96.0,5,3,3,3,0,1,0,1
0,0,80.75,6,12,3,0,1,0,0,1
7,0,72.25,6,20,3,3,1,2,0,1
129,0,128.7,8,25,4,2,0,0,3,1
4,0,66.0,2,14,2,1,2,0,0,1
11,0,69.6,12,8,3,1,0,0,0,1
25,1,66.22,2,16,4,2,0,0,0,1
79,1,160.78,12,30,3,2,0,0,0,1
207,0,72.25,8,20,3,6,4,0,0,1
18,0,75.54,12,1,4,6,2,2,0,1
63,2,88.4,11,17,4,3,1,0,0,1
90,2,150.3,8,21,4,0,2,0,3,1
38,1,121.95,4,25,4,3,1,0,0,1
35,0,63.0,3,12,3,3,2,0,0,1
37,1,111.6,6,29,3,1,0,0,0,1
30,0,111.3,4,14,4,3,0,0,0,1
11,2,107.67,11,19,4,1,2,0,0,1
79,0,105.0,4,30,3,3,2,1,0,1
0,2,179.0,9,15,4,1,0,0,0,1
8,0,160.83,12,15,4,3,0,0,1,1
29,0,210.03,9,23,4,2,1,1,5,0
29,1,85.0,12,2,2,2,0,0,0,1
17,1,80.0,3,17,2,2,0,0,0,1
48,1,86.3,2,27,4,1,2,0,0,1
97,1,125.1,9,6,4,4,0,2,0,1
19,1,148.0,12,30,4,2,0,0,3,1
32,1,136.0,10,24,4,1,1,0,3,1
110,0,84.6,11,28,4,0,1,0,0,1
38,3,77.23,11,2,4,4,0,0,3,1
90,2,144.13,7,7,3,5,2,0,3,1
23,0,140.0,10,29,4,1,2,0,0,0
18,1,94.4,6,13,4,4,1,0,0,1
3,0,44.8,11,15,3,3,2,0,0,1
88,1,90.0,10,7,2,2,0,0,0,1
44,0,95.0,4,23,3,1,2,0,1,1
110,0,94.5,7,25,3,1,2,1,0,0
301,1,115.0,7,30,3,1,1,1,0,0
59,0,137.7,7,25,4,2,1,0,3,0
39,0,101.5,8,14,3,2,0,1,0,1
71,0,45.9,3,12,4,3,2,2,0,1
135,0,90.0,9,14,3,2,1,0,0,0
9,1,0.0,10,10,1,0,1,0,0,1
35,0,110.16,9,5,4,3,1,0,0,1
3,2,133.0,9,21,4,2,1,2,0,1
10,1,78.63,11,23,4,3,1,2,0,1
133,1,123.25,7,6,4,4,0,0,0,0
0,0,160.0,9,27,2,1,0,0,3,1
44,2,98.8,11,22,4,2,0,0,0,1
0,0,58.0,12,27,3,1,2,0,0,1
13,0,89.39,12,3,4,4,2,0,0,1
228,1,73.6,6,4,4,1,0,0,0,0
247,0,109.0,6,6,4,1,1,1,0,0
10,2,140.0,8,18,4,1,0,0,0,1
31,0,94.5,4,24,4,0,1,2,0,0
111,1,196.35,12,25,4,2,2,1,5,0
105,0,80.75,4,18,3,2,1,0,0,1
1,2,159.0,6,18,4,1,0,0,0,1
187,0,105.3,8,19,4,2,1,0,0,0
6,0,0.0,12,10,4,2,0,1,0,1
103,0,94.5,7,18,3,1,2,1,0,0
256,0,115.0,6,15,4,2,0,1,0,0
164,0,100.0,10,2,3,2,0,0,0,1
1,1,151.0,8,4,4,1,0,0,0,1
4,0,81.0,2,19,2,1,0,0,0,1
8,0,89.0,10,20,2,1,0,0,0,1
30,1,159.0,10,20,4,3,0,0,0,0
44,1,104.4,3,31,4,1,0,0,3,1
65,0,72.25,10,8,3,3,0,0,0,1
9,0,48.67,2,12,3,2,1,0,3,1
13,1,139.0,8,11,4,1,0,2,0,1
82,0,82.45,3,29,4,4,0,0,0,1
1,0,120.0,10,27,4,1,0,0,0,1
70,1,79.5,10,31,4,2,1,2,0,1
75,0,105.0,10,30,4,0,2,1,0,0
65,0,118.8,4,23,4,1,0,0,3,1
11,1,87.0,11,1,4,1,2,0,0,1
290,0,72.0,6,17,3,2,1,0,0,0
184,1,96.3,7,11,4,0,1,0,0,1
15,2,99.67,11,19,4,1,2,0,0,1
6,0,157.0,4,15,4,2,1,0,3,1
113,2,132.77,5,18,4,4,1,0,0,1
94,1,119.0,12,23,4,2,2,0,3,1
68,0,93.6,11,25,4,2,0,0,0,1
169,2,118.25,4,23,4,2,2,0,0,0
55,1,118.33,4,6,4,3,0,0,0,0
38,2,139.95,4,12,4,4,0,0,0,1
229,2,70.44,10,27,4,3,0,0,0,0
76,1,87.3,4,1,4,2,0,0,0,1
90,1,93.6,12,21,4,3,0,0,0,1
6,1,164.0,8,14,4,0,1,0,0,1
20,1,122.0,8,31,4,2,0,0,0,0
4,1,133.33,10,27,4,3,0,2,0,0
16,1,129.0,9,27,4,2,0,2,0,1
67,0,105.0,11,25,3,2,0,0,0,1
11,0,65.0,11,22,2,1,2,0,0,1
5,2,77.25,12,19,4,1,0,0,1,1
66,0,75.0,10,9,3,2,1,0,0,0
102,0,109.0,10,16,3,2,0,1,0,1
15,0,65.0,12,27,3,1,0,0,0,1
4,1,153.0,5,23,3,0,1,2,0,1
34,1,66.0,2,17,3,4,1,0,0,1
247,0,115.0,6,6,3,1,1,1,0,0
33,1,67.5,8,5,4,4,0,0,1,0
7,2,170.33,10,9,4,2,1,0,3,1
76,0,72.25,3,18,4,2,2,2,0,1
1,2,159.0,3,24,4,1,0,0,0,1
73,1,117.64,7,1,3,5,2,0,3,1
252,0,106.3,10,15,4,1,2,0,0,0
5,3,124.5,9,3,4,2,0,2,3,1
48,0,89.3,2,11,4,2,0,0,0,1
2,1,159.0,9,15,4,1,0,2,0,1
275,0,90.0,10,5,4,4,1,0,0,0
60,0,123.3,9,2,4,2,0,0,3,0
1,0,109.65,10,13,3,1,0,0,0,1
15,0,81.0,2,19,2,1,0,0,0,1
1,0,98.0,8,9,4,0,2,0,0,1
1,1,127.0,12,30,4,3,0,0,0,1
226,1,70.0,10,29,3,2,2,0,0,1
3,2,120.0,12,5,4,1,2,0,0,1
89,0,80.75,10,3,3,1,1,0,0,1
93,0,115.0,10,15,3,1,2,0,0,0
18,0,75.0,1,21,4,2,0,2,0,1
0,0,109.87,4,22,4,1,0,0,0,1
31,0,218.0,8,28,4,1,2,1,3,0
17,0,98.39,12,3,4,4,2,0,0,1
53,0,140.7,8,26,4,2,1,0,3,1
50,0,85.5,4,2,4,1,0,0,0,1
68,2,96.17,9,12,4,5,2,0,0,1
47,0,80.75,10,16,3,2,2,0,0,1
29,3,186.2,10,5,4,2,0,0,3,1
68,1,74.61,11,18,4,2,2,0,3,1
232,2,91.45,12,28,4,4,0,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
58,1,124.04,9,14,4,2,0,0,3,1
21,1,129.0,10,3,4,3,1,2,0,1
0,2,67.58,12,21,4,3,0,2,0,1
62,3,132.3,10,14,4,2,1,0,3,1
103,1,137.7,8,2,4,2,0,0,3,1
108,0,120.6,8,2,4,5,0,0,3,0
59,2,72.25,10,29,4,3,0,0,0,1
24,1,112.0,1,2,3,1,1,0,5,1
41,1,69.29,12,27,3,5,2,0,0,1
37,1,109.0,10,27,4,2,0,2,0,1
0,0,65.0,8,3,2,2,1,0,0,1
36,1,118.8,4,23,4,2,2,0,3,1
48,0,159.3,5,6,4,2,1,0,3,0
131,0,92.25,8,22,4,3,1,2,0,0
50,2,177.3,8,20,4,1,0,0,3,1
14,0,103.84,10,24,3,3,2,0,0,1
116,0,75.0,2,28,3,1,2,0,0,1
91,0,110.0,9,30,3,2,1,0,0,1
139,1,129.0,6,4,4,1,2,0,0,1
127,2,108.0,10,3,4,5,2,2,0,1
89,0,94.72,12,22,4,3,2,0,4,1
61,1,95.66,9,1,4,5,2,2,0,1
287,0,100.3,9,29,4,3,1,0,0,0
14,2,151.0,7,2,4,3,2,0,0,1
118,1,90.95,4,13,4,4,0,0,0,1
186,0,112.0,8,14,3,1,2,0,0,0
200,0,213.6,10,31,4,2,1,1,5,0
336,0,84.13,9,21,3,6,2,0,0,1
1,0,115.0,8,4,4,1,0,0,0,1
2,0,120.0,6,2,4,2,0,0,0,1
43,0,144.9,8,29,4,2,1,0,3,0
185,1,124.46,9,3,4,5,2,0,0,0
137,1,147.9,7,29,4,7,3,1,3,1
276,0,61.0,5,13,4,3,2,0,0,0
50,1,74.61,11,17,4,3,1,0,3,1
41,0,116.1,5,9,4,3,1,2,0,0
68,2,137.7,7,23,4,2,2,0,3,1
40,3,100.8,11,4,4,2,0,0,0,1
1,1,89.0,1,19,4,3,0,0,0,1
67,2,72.25,11,13,4,1,0,0,0,1
1,1,125.0,4,21,4,2,0,0,0,1
12,0,161.0,3,30,4,4,1,0,3,0
81,1,85.0,11,29,4,0,1,0,0,0
42,1,180.16,3,20,4,2,2,1,3,1
113,0,100.0,5,31,2,3,0,0,0,0
147,2,72.25,12,29,4,3,0,0,0,0
1,0,92.0,4,6,3,1,0,1,3,1
114,2,207.0,8,10,4,2,0,1,3,0
22,0,137.67,5,1,4,1,2,0,0,0
1,2,79.5,12,20,4,1,0,2,0,1
158,0,107.1,8,15,3,2,1,0,3,0
6,2,97.02,5,23,4,1,1,0,0,1
44,2,137.14,4,29,4,2,2,0,0,1
89,1,118.8,10,10,4,1,1,0,0,0
1,0,110.71,7,7,4,1,0,2,0,1
86,0,105.0,9,24,3,2,0,0,0,1
6,0,85.5,6,14,4,1,0,0,0,0
38,0,88.2,3,24,4,1,0,2,0,0
102,0,80.75,5,29,3,1,2,0,0,0
55,2,123.3,9,3,4,1,1,0,3,1
54,2,148.5,6,17,4,3,2,0,3,1
64,0,101.52,9,28,3,3,0,0,0,1
169,2,212.86,8,18,4,2,0,0,1,0
70,1,96.3,4,4,4,2,1,0,0,1
60,1,107.1,3,31,4,3,0,0,0,0
28,1,163.0,9,28,4,2,0,0,3,1
0,2,0.0,11,5,1,1,0,0,6,1
162,0,115.0,10,14,4,2,2,0,0,0
15,0,88.0,3,10,4,4,2,2,0,0
139,0,103.05,8,22,4,3,1,0,0,0
31,1,71.1,3,17,4,1,0,2,0,1
14,0,100.0,10,15,3,1,0,0,0,1
3,1,67.0,6,20,2,1,1,0,0,1
117,0,76.0,2,29,3,2,1,0,0,1
46,0,67.5,11,4,3,2,0,0,0,1
10,0,120.0,11,10,4,1,0,0,0,0
1,1,0.0,9,1,1,1,0,0,0,1
265,0,109.0,6,24,4,2,0,1,0,0
36,1,105.48,4,23,4,3,2,0,0,1
32,1,65.0,7,4,2,1,1,0,0,1
57,1,68.61,6,20,4,2,1,2,0,1
39,0,117.9,7,2,4,2,2,0,0,0
46,0,123.3,8,30,4,5,1,0,3,0
11,1,66.99,12,13,4,0,2,0,0,1
18,1,77.0,10,26,3,1,1,0,0,1
147,2,85.5,10,27,4,1,0,0,0,0
44,0,96.3,6,18,4,1,1,0,3,0
28,3,120.65,3,9,4,4,0,0,3,1
10,0,92.0,2,2,4,2,0,0,0,1
93,2,72.25,12,3,4,3,1,0,0,1
145,1,90.95,6,30,4,3,1,0,0,1
134,0,65.0,12,4,3,2,2,0,0,1
0,0,95.94,5,17,4,1,0,2,0,1
1,1,121.5,6,14,4,4,0,2,0,1
10,1,124.33,6,26,4,1,2,0,0,1
117,1,105.74,6,17,4,3,2,2,0,1
67,1,104.0,11,18,4,2,0,0,0,1
28,1,98.0,10,12,2,1,0,0,0,1
31,0,26.35,4,23,3,4,2,0,3,0
1,0,85.0,9,29,2,2,0,0,0,1
156,0,84.24,5,18,4,1,0,0,0,0
169,1,105.3,8,22,4,1,1,0,0,0
130,0,79.2,11,12,4,1,1,2,0,0
33,0,140.4,4,29,4,3,2,0,3,1
115,1,104.55,4,29,4,3,2,0,3,0
0,1,221.0,5,3,4,4,0,0,5,1
98,1,115.6,4,12,3,3,0,0,3,1
210,0,72.75,10,8,3,3,1,0,0,1
74,0,112.5,6,27,4,0,1,0,0,1
245,0,75.0,6,17,3,2,0,0,0,0
5,2,78.0,12,21,4,1,0,2,0,1
148,0,99.45,5,6,4,3,2,0,0,1
2,1,126.0,9,30,4,2,0,0,0,1
23,2,100.1,9,11,4,0,2,0,0,1
7,0,86.0,2,5,2,2,0,0,4,1
4,1,169.0,10,25,4,2,0,0,0,1
54,0,66.5,10,16,3,2,2,0,0,1
7,1,82.4,3,17,3,1,0,0,0,1
0,1,133.0,8,11,4,1,0,0,0,1
11,1,133.33,10,30,4,1,2,0,0,1
1,0,66.0,1,5,2,3,0,0,0,1
126,1,76.5,7,27,4,2,1,0,0,1
6,0,37.33,11,22,3,1,2,0,0,1
11,0,95.0,5,23,4,0,1,0,0,0
31,1,81.9,3,14,4,1,1,0,1,1
121,0,43.5,3,19,3,2,2,0,0,1
30,1,146.4,6,29,4,3,0,0,3,1
62,0,111.6,8,30,4,5,0,0,3,0
73,0,77.04,4,26,3,3,0,0,0,1
16,2,31.0,2,26,2,1,0,0,0,1
0,0,109.0,8,14,3,2,0,1,0,1
151,1,99.3,8,19,4,3,2,0,1,0
11,1,141.0,6,18,4,1,2,0,0,1
1,1,127.0,6,27,4,0,1,2,0,1
47,1,71.1,3,15,4,1,0,2,0,1
165,1,99.45,7,8,4,2,2,0,0,1
110,1,139.95,7,22,4,2,2,0,3,1
206,0,101.83,6,30,4,3,1,0,4,0
126,1,76.58,5,4,4,4,0,0,0,1
10,0,110.0,9,30,0,2,2,0,3,1
10,2,77.21,10,31,4,2,2,0,0,1
305,0,89.0,11,4,3,2,1,0,0,0
43,0,0.0,10,23,4,1,0,0,0,1
8,0,91.0,2,19,2,1,0,0,0,1
12,1,155.0,9,9,4,2,0,0,5,1
150,0,101.0,1,2,3,1,2,1,0,1
194,2,77.23,4,17,4,3,2,0,0,1
192,2,140.4,9,15,4,3,0,0,3,0
26,0,104.0,12,16,4,2,0,0,0,0
64,0,130.0,5,17,2,3,0,0,0,1
115,1,77.18,8,3,4,4,0,0,0,1
9,0,99.0,9,29,2,2,0,0,3,1
49,1,72.25,6,17,3,3,2,2,0,1
65,0,63.75,3,13,4,2,2,2,0,1
25,1,110.0,9,11,4,0,2,0,0,1
59,1,108.0,10,10,4,0,1,2,0,1
176,0,90.95,7,12,4,4,0,0,0,0
0,2,196.0,10,7,4,3,0,0,5,1
71,1,82.45,3,28,4,3,1,0,0,1
1,4,177.0,6,15,4,3,0,0,3,1
224,1,97.18,9,3,4,4,2,0,0,0
30,0,0.0,10,8,4,0,0,0,0,1
37,0,69.53,2,13,4,1,0,0,1,1
142,0,101.15,9,4,3,1,2,0,4,1
68,1,105.3,7,18,4,1,1,0,0,1
67,1,82.45,3,29,4,5,0,0,0,1
82,2,129.59,6,9,4,3,0,0,3,1
63,0,80.1,3,28,4,1,1,2,0,0
88,0,76.5,4,7,4,2,0,2,0,0
12,0,65.0,8,5,2,3,0,0,0,1
141,1,163.8,9,23,4,2,0,0,3,1
250,0,95.0,9,26,3,3,1,0,0,0
129,2,83.61,8,9,4,5,0,0,0,1
135,2,90.0,11,5,4,1,1,0,0,1
1,0,209.5,9,15,4,2,0,0,3,0
28,0,81.0,2,4,4,1,0,0,0,0
71,1,105.4,6,17,3,2,2,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
1,1,79.0,2,12,4,2,0,2,0,1
4,0,85.0,2,12,4,2,0,0,0,1
50,1,86.4,9,24,4,1,0,2,0,1
47,0,60.0,11,14,3,1,2,0,3,1
18,1,65.0,10,18,2,1,0,0,0,1
59,1,137.7,7,28,4,2,0,0,0,1
99,0,86.0,2,19,2,2,0,0,0,1
39,0,51.19,3,15,4,3,0,2,0,1
39,1,74.8,11,15,4,5,2,2,0,0
5,0,65.0,9,14,2,0,1,0,0,1
109,0,89.75,6,4,3,1,2,0,0,1
0,0,86.0,1,1,4,1,0,2,0,1
118,0,187.85,5,24,4,4,0,0,5,0
32,1,103.35,6,20,4,1,1,0,0,1
18,0,61.15,3,3,4,5,2,0,0,1
48,0,104.0,9,11,3,1,0,1,0,1
17,0,84.0,9,14,3,2,1,0,0,1
22,1,125.1,10,2,4,0,2,0,0,1
155,3,105.52,8,14,4,5,2,0,0,1
286,1,117.0,9,16,3,2,0,1,0,0
2,1,96.0,1,7,4,3,0,0,0,1
8,1,108.33,6,13,4,2,1,0,0,1
123,1,94.5,5,17,4,3,0,2,0,1
122,0,105.3,5,12,4,2,0,0,0,0
68,2,149.4,9,24,4,2,2,0,3,1
211,0,100.0,5,20,4,2,0,0,0,0
241,1,101.79,9,2,4,2,2,0,3,0
94,0,105.3,7,14,4,3,0,0,0,0
116,2,138.55,7,6,4,4,0,0,3,1
6,1,177.0,3,19,4,1,2,0,3,1
